X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,corrected time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-74.881035,44.5577745,0,0,4585,323.01,2005/11/22 02:38:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88101267,44.5578315,0,0,4586,322.89,2005/11/22 02:38:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88101233,44.5578965,0,0,4587,322.7,2005/11/22 02:38:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88099983,44.5579655,0,0,4588,322.55,2005/11/22 02:38:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88099517,44.55804367,0,0,4589,322.51,2005/11/22 02:38:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8809855,44.55810467,0,0,4590,322.45,2005/11/22 02:38:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88097783,44.55816883,0,0,4591,322.31,2005/11/22 02:38:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8809765,44.558238,0,0,4592,322.34,2005/11/22 02:38:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88096717,44.55830433,0,0,4593,322.35,2005/11/22 02:38:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880947,44.55836817,0,0,4594,322.23,2005/11/22 02:38:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880943,44.55843967,0,0,4595,322.24,2005/11/22 02:38:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88093667,44.558513,0,0,4596,322.05,2005/11/22 02:38:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880925,44.55859317,0,0,4597,321.88,2005/11/22 02:38:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88090183,44.55867017,0,0,4598,321.58,2005/11/22 02:38:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88088483,44.5587465,0,0,4599,321.36,2005/11/22 02:38:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88087733,44.5588215,0,0,4600,321.18,2005/11/22 02:38:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88086683,44.55889517,0,0,4601,320.95,2005/11/22 02:38:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88086067,44.55897233,0,0,4602,320.83,2005/11/22 02:38:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88086167,44.559041,0,0,4603,320.78,2005/11/22 02:38:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88085017,44.559116,0,0,4604,320.64,2005/11/22 02:38:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880842,44.55919417,0,0,4605,320.36,2005/11/22 02:38:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88083383,44.55927367,0,0,4606,319.77,2005/11/22 02:38:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88082933,44.5593505,0,0,4607,319.18,2005/11/22 02:38:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8808125,44.5594255,0,0,4608,318.66,2005/11/22 02:38:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880797,44.5595155,0,0,4609,318,2005/11/22 02:38:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880785,44.55958883,0,0,4610,317.59,2005/11/22 02:38:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88077683,44.55966167,0,0,4611,317.18,2005/11/22 02:38:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807645,44.55973233,0,0,4612,316.88,2005/11/22 02:38:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88075867,44.55980683,0,0,4613,316.59,2005/11/22 02:38:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807475,44.55988017,0,0,4614,316.45,2005/11/22 02:38:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88073917,44.55996083,0,0,4615,316.31,2005/11/22 02:38:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880729,44.56004367,0,0,4616,316.2,2005/11/22 02:38:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88072317,44.56013383,0,0,4617,316.19,2005/11/22 02:38:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88071817,44.56021483,0,0,4618,315.92,2005/11/22 02:38:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88072133,44.560298,0,0,4619,315.6,2005/11/22 02:38:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88072517,44.56038133,0,0,4620,315.32,2005/11/22 02:38:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807345,44.56046333,0,0,4621,315.04,2005/11/22 02:38:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807565,44.560543,0,0,4622,314.68,2005/11/22 02:38:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88077867,44.560615,0,0,4623,314.26,2005/11/22 02:38:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88080567,44.5606885,0,0,4624,313.83,2005/11/22 02:38:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8808345,44.56076517,0,0,4625,313.41,2005/11/22 02:38:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880864,44.56084033,0,0,4626,312.89,2005/11/22 02:38:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880891,44.560922,0,0,4627,312.2,2005/11/22 02:38:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880917,44.56100517,0,0,4628,311.46,2005/11/22 02:38:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88094633,44.56109033,0,0,4629,310.84,2005/11/22 02:38:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88098083,44.561182,0,0,4630,310.1,2005/11/22 02:38:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88101433,44.56127017,0,0,4631,309.35,2005/11/22 02:38:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88104333,44.56135233,0,0,4632,308.47,2005/11/22 02:38:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88107817,44.56144033,0,0,4633,307.79,2005/11/22 02:38:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88109667,44.56151917,0,0,4634,307.28,2005/11/22 02:38:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881116,44.5615975,0,0,4635,306.62,2005/11/22 02:38:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88115,44.561661,0,0,4636,306.09,2005/11/22 02:38:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88118533,44.56172617,0,0,4637,305.4,2005/11/22 02:38:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88121067,44.56180317,0,0,4638,304.82,2005/11/22 02:39:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881238,44.561869,0,0,4639,304.32,2005/11/22 02:39:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88125717,44.56194283,0,0,4640,303.55,2005/11/22 02:39:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88128183,44.56200467,0,0,4641,302.87,2005/11/22 02:39:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813085,44.56207033,0,0,4642,302.17,2005/11/22 02:39:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881325,44.56212733,0,0,4643,301.52,2005/11/22 02:39:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88133867,44.56218817,0,0,4644,300.97,2005/11/22 02:39:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88136617,44.56225083,0,0,4645,300.25,2005/11/22 02:39:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88138683,44.56231883,0,0,4646,299.52,2005/11/22 02:39:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88139383,44.56236683,0,0,4647,298.96,2005/11/22 02:39:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88141517,44.5624205,0,0,4648,298.17,2005/11/22 02:39:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814345,44.56247517,0,0,4649,297.43,2005/11/22 02:39:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88145733,44.562525,0,0,4650,296.64,2005/11/22 02:39:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88148217,44.56258167,0,0,4651,295.65,2005/11/22 02:39:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815075,44.56264583,0,0,4652,294.67,2005/11/22 02:39:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88151783,44.56270417,0,0,4653,293.83,2005/11/22 02:39:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88153717,44.5627725,0,0,4654,292.95,2005/11/22 02:39:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88155883,44.56282667,0,0,4655,292.06,2005/11/22 02:39:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881578,44.5628865,0,0,4656,291.14,2005/11/22 02:39:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88160483,44.56294383,0,0,4657,290.16,2005/11/22 02:39:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88164083,44.56300767,0,0,4658,289.37,2005/11/22 02:39:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88167383,44.56306567,0,0,4659,288.66,2005/11/22 02:39:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881706,44.56309717,0,0,4660,288.03,2005/11/22 02:39:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88172067,44.56311167,0,0,4661,287.42,2005/11/22 02:39:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88172033,44.56312167,0,0,4662,287.2,2005/11/22 02:39:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171367,44.563125,0,0,4663,287.28,2005/11/22 02:39:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171433,44.563137,0,0,4664,287.05,2005/11/22 02:39:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88170967,44.56315483,0,0,4665,286.87,2005/11/22 02:39:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88170417,44.563171,0,0,4666,286.85,2005/11/22 02:39:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88170283,44.56319383,0,0,4667,286.69,2005/11/22 02:39:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88170117,44.56321833,0,0,4668,286.51,2005/11/22 02:39:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88169917,44.56324667,0,0,4669,286.32,2005/11/22 02:39:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8816915,44.56328917,0,0,4670,286.39,2005/11/22 02:39:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881696,44.563333,0,0,4671,286.5,2005/11/22 02:39:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8817055,44.56337467,0,0,4672,286.49,2005/11/22 02:39:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171017,44.563424,0,0,4673,286.66,2005/11/22 02:39:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881716,44.56347267,0,0,4674,286.76,2005/11/22 02:39:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881729,44.563516,0,0,4675,286.75,2005/11/22 02:39:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88174417,44.5635605,0,0,4676,286.87,2005/11/22 02:39:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88175917,44.56359733,0,0,4677,287.1,2005/11/22 02:39:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88178167,44.56364183,0,0,4678,287.4,2005/11/22 02:39:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88179383,44.56368183,0,0,4679,287.67,2005/11/22 02:39:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88181717,44.56372417,0,0,4680,287.78,2005/11/22 02:39:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88183967,44.563771,0,0,4681,287.82,2005/11/22 02:39:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88185683,44.56381283,0,0,4682,287.85,2005/11/22 02:39:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88186533,44.563855,0,0,4683,287.92,2005/11/22 02:39:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881876,44.56389667,0,0,4684,287.86,2005/11/22 02:39:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88188617,44.5639305,0,0,4685,287.72,2005/11/22 02:39:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8818945,44.56396583,0,0,4686,287.52,2005/11/22 02:39:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881898,44.56400733,0,0,4687,287.2,2005/11/22 02:39:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8818985,44.56404333,0,0,4688,286.94,2005/11/22 02:39:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88189917,44.56407983,0,0,4689,286.7,2005/11/22 02:39:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88189067,44.56412083,0,0,4690,286.45,2005/11/22 02:39:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8818825,44.564164,0,0,4691,286.28,2005/11/22 02:39:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88187,44.56420767,0,0,4692,286.14,2005/11/22 02:39:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88185583,44.56425,0,0,4693,285.57,2005/11/22 02:39:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88184017,44.56429067,0,0,4694,285.59,2005/11/22 02:39:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88183133,44.564336,0,0,4695,285.5,2005/11/22 02:39:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88182283,44.56437083,0,0,4696,285.71,2005/11/22 02:39:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88182017,44.564418,0,0,4697,287.22,2005/11/22 02:39:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88181533,44.564464,0,0,4698,288.2,2005/11/22 02:40:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88181333,44.56450417,0,0,4699,289.63,2005/11/22 02:40:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88181033,44.56454567,0,0,4700,290.93,2005/11/22 02:40:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8818065,44.564583,0,0,4701,292.14,2005/11/22 02:40:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88179817,44.56461883,0,0,4702,293.68,2005/11/22 02:40:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88178833,44.5646575,0,0,4703,294.88,2005/11/22 02:40:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88177683,44.56470467,0,0,4704,296,2005/11/22 02:40:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881766,44.56475033,0,0,4705,297.04,2005/11/22 02:40:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8817535,44.56480033,0,0,4706,297.97,2005/11/22 02:40:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88174067,44.56485117,0,0,4707,298.89,2005/11/22 02:40:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88172717,44.5648985,0,0,4708,299.67,2005/11/22 02:40:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88171083,44.56493783,0,0,4709,300.01,2005/11/22 02:40:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8817005,44.56497867,0,0,4710,300.33,2005/11/22 02:40:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8816875,44.56501917,0,0,4711,300.62,2005/11/22 02:40:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88167783,44.56506383,0,0,4712,300.81,2005/11/22 02:40:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88166083,44.56510567,0,0,4713,301.06,2005/11/22 02:40:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88164733,44.56515,0,0,4714,301.19,2005/11/22 02:40:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88163233,44.56519117,0,0,4715,301.33,2005/11/22 02:40:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88162317,44.5652445,0,0,4716,301.57,2005/11/22 02:40:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88160183,44.5652875,0,0,4717,301.73,2005/11/22 02:40:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815865,44.56532717,0,0,4718,301.92,2005/11/22 02:40:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8815725,44.56536733,0,0,4719,302.23,2005/11/22 02:40:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88155583,44.56541967,0,0,4720,302.7,2005/11/22 02:40:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88153833,44.56545183,0,0,4721,303.11,2005/11/22 02:40:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88152967,44.565498,0,0,4722,303.59,2005/11/22 02:40:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88151833,44.565543,0,0,4723,304.18,2005/11/22 02:40:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88151483,44.56559033,0,0,4724,304.64,2005/11/22 02:40:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88150133,44.56564183,0,0,4725,305.1,2005/11/22 02:40:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814865,44.56569017,0,0,4726,305.56,2005/11/22 02:40:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88147783,44.56574,0,0,4727,306.03,2005/11/22 02:40:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88146133,44.56579233,0,0,4728,306.57,2005/11/22 02:40:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88145517,44.565848,0,0,4729,307.24,2005/11/22 02:40:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88144667,44.56589383,0,0,4730,307.9,2005/11/22 02:40:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814355,44.56593633,0,0,4731,308.57,2005/11/22 02:40:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8814225,44.56598167,0,0,4732,309.22,2005/11/22 02:40:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88141233,44.56603483,0,0,4733,309.84,2005/11/22 02:40:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88140733,44.56608833,0,0,4734,310.45,2005/11/22 02:40:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88139183,44.566143,0,0,4735,310.99,2005/11/22 02:40:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88138033,44.56619367,0,0,4736,311.53,2005/11/22 02:40:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88136233,44.56624867,0,0,4737,312.1,2005/11/22 02:40:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881343,44.56630217,0,0,4738,312.66,2005/11/22 02:40:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88132833,44.56635917,0,0,4739,313.37,2005/11/22 02:40:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8813105,44.56640933,0,0,4740,314.07,2005/11/22 02:40:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88129383,44.566458,0,0,4741,314.73,2005/11/22 02:40:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88127617,44.56651767,0,0,4742,315.46,2005/11/22 02:40:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8812665,44.56656883,0,0,4743,316.22,2005/11/22 02:40:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881259,44.56661283,0,0,4744,316.9,2005/11/22 02:40:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88123933,44.5666565,0,0,4745,317.65,2005/11/22 02:40:47+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881224,44.566703,0,0,4746,318.45,2005/11/22 02:40:48+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88121483,44.56675483,0,0,4747,319.28,2005/11/22 02:40:49+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88119717,44.566804,0,0,4748,320.11,2005/11/22 02:40:50+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88117517,44.56685567,0,0,4749,321.02,2005/11/22 02:40:51+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88116583,44.56690933,0,0,4750,321.92,2005/11/22 02:40:52+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88115533,44.56696817,0,0,4751,322.78,2005/11/22 02:40:53+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8811455,44.56702633,0,0,4752,323.62,2005/11/22 02:40:54+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8811385,44.56707933,0,0,4753,324.38,2005/11/22 02:40:55+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88113283,44.56713167,0,0,4754,324.93,2005/11/22 02:40:56+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88112167,44.5671885,0,0,4755,325.63,2005/11/22 02:40:57+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88109933,44.56723867,0,0,4756,326.38,2005/11/22 02:40:58+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8810815,44.567291,0,0,4757,326.92,2005/11/22 02:40:59+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88105733,44.5673525,0,0,4758,327.41,2005/11/22 02:41:00+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.881033,44.56741,0,0,4759,327.74,2005/11/22 02:41:01+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88100667,44.56746267,0,0,4760,328.2,2005/11/22 02:41:02+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8809845,44.56751483,0,0,4761,328.65,2005/11/22 02:41:03+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88095817,44.5675655,0,0,4762,329.07,2005/11/22 02:41:04+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8809335,44.56761083,0,0,4763,329.41,2005/11/22 02:41:05+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88090833,44.56765933,0,0,4764,329.7,2005/11/22 02:41:06+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8808945,44.56771933,0,0,4765,330.09,2005/11/22 02:41:07+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880872,44.56777017,0,0,4766,330.32,2005/11/22 02:41:08+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8808495,44.56782433,0,0,4767,330.61,2005/11/22 02:41:09+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88083283,44.5678745,0,0,4768,330.92,2005/11/22 02:41:10+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88081967,44.56792967,0,0,4769,331.23,2005/11/22 02:41:11+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880806,44.5679865,0,0,4770,331.62,2005/11/22 02:41:12+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88079167,44.56803767,0,0,4771,331.91,2005/11/22 02:41:13+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88078267,44.56808767,0,0,4772,332.3,2005/11/22 02:41:14+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88076733,44.5681345,0,0,4773,332.55,2005/11/22 02:41:15+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807475,44.56818933,0,0,4774,332.92,2005/11/22 02:41:16+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88073333,44.56824117,0,0,4775,333.32,2005/11/22 02:41:17+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8807205,44.56829617,0,0,4776,333.71,2005/11/22 02:41:18+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88070533,44.56834467,0,0,4777,334.05,2005/11/22 02:41:19+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88067583,44.5683995,0,0,4778,334.42,2005/11/22 02:41:20+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88067183,44.56843767,0,0,4779,334.71,2005/11/22 02:41:21+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8806535,44.56849433,0,0,4780,335.04,2005/11/22 02:41:22+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88063817,44.568544,0,0,4781,335.42,2005/11/22 02:41:23+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88061783,44.56859283,0,0,4782,335.81,2005/11/22 02:41:24+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880596,44.56864,0,0,4783,336.15,2005/11/22 02:41:25+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88057867,44.56868583,0,0,4784,336.48,2005/11/22 02:41:26+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8805595,44.568738,0,0,4785,336.91,2005/11/22 02:41:27+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88053333,44.56878167,0,0,4786,337.21,2005/11/22 02:41:28+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8805065,44.56882433,0,0,4787,337.59,2005/11/22 02:41:29+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8804735,44.56885533,0,0,4788,338.06,2005/11/22 02:41:30+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.880447,44.56889767,0,0,4789,338.4,2005/11/22 02:41:31+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88041783,44.568945,0,0,4790,338.74,2005/11/22 02:41:32+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88037367,44.5689815,0,0,4791,338.99,2005/11/22 02:41:33+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88032617,44.5690215,0,0,4792,339.14,2005/11/22 02:41:34+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88028067,44.5690585,0,0,4793,339.35,2005/11/22 02:41:35+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88024217,44.56910017,0,0,4794,339.34,2005/11/22 02:41:36+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88018717,44.56913817,0,0,4795,339.41,2005/11/22 02:41:37+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88014383,44.5691845,0,0,4796,339.53,2005/11/22 02:41:38+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88010133,44.56922,0,0,4797,339.72,2005/11/22 02:41:39+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.88004767,44.56925983,0,0,4798,339.78,2005/11/22 02:41:40+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.87999067,44.56929783,0,0,4799,340.08,2005/11/22 02:41:41+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.87993933,44.5693385,0,0,4800,340.32,2005/11/22 02:41:42+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.87988933,44.56938133,0,0,4801,340.57,2005/11/22 02:41:43+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8798425,44.5694305,0,0,4802,340.84,2005/11/22 02:41:44+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.87979217,44.56947767,0,0,4803,340.85,2005/11/22 02:41:45+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.8797365,44.56952667,0,0,4804,340.86,2005/11/22 02:41:46+00,,,,,,,,,,,,,,,,3d,,,,,,
-74.87968367,44.56957867,0,0,4805,340.92,2005/11/22 02:41:47+00,,,,,,,,,,,,,,,,3d,,,,,,
